Index,demand
9296,0.0180501487148442
9297,0.08676515782702335
9298,0.020242326702341763
9299,0.019879990536115846
9300,0.03452484957609994
9301,0.07748171569138926
9302,0.0644725812567568
9303,0.06526551596617963
9304,0.05490373277462735
9305,0.14458488169421368
9306,0.15487451851772763
9307,0.34708364080359794
9308,0.05903839019459281
9309,0.028342797846433985
9310,0.10081444246511698
9311,0.02426017849233062
9312,0.048274334609010885
9313,0.05052422743847243
9314,0.07921096345891576
9315,0.0742962988882585
9316,0.10674588499371185
9317,0.04442298140790979
9318,0.14697204864138924
9319,0.0666751441861542
9320,0.050974207162188805
9321,0.0416204907745044
9322,0.02000483382058582
9323,0.027649356269264184
9324,0.16708452494596338
9325,0.04508759042829641
9326,0.06545496538109416
9327,0.0914922959927915
9328,0.02445219874363761
9329,0.07690436563097701
9330,0.06882956574932134
9331,0.08755088687131032
9332,0.14424505786494904
9333,0.08484936019450078
9334,0.16232766545904165
9335,0.08983078408473864
9336,0.11612081989134881
9337,0.022737048935974894
9338,0.13137620130526675
9339,0.03196725761453784
9340,0.07003932041744163
9341,0.05160010315172237
9342,0.06335486444978014
9343,0.03948293534158658
9344,0.018475994301187623
9345,0.1099690720353792
9346,0.047848836972221906
9347,0.08280120046882057
9348,0.10972366786985746
9349,0.03418670680675787
9350,0.08473632823384197
9351,0.032844551293270456
9352,0.028495791930392794
9353,0.025006870815822153
9354,0.050763982175329465
9355,0.0295496294951704
9356,0.0478619915463553
9357,0.07601958506877164
9358,0.06855502989695367
9359,0.1347520673747939
9360,0.3250771579980735
9361,0.09120610862834018
9362,0.1586590928733579
9363,0.0727537994526958
9364,0.13079314218619237
9365,0.08542347605364371
9366,0.08710389351071952
9367,0.06415466488734671
9368,0.017968116548767118
9369,0.019320494882996097
9370,0.23689831666881223
9371,0.09841382583730068
9372,0.09475083946499957
9373,0.061132276495426616
9374,0.09977497617106754
9375,0.09854161426736643
9376,0.025301122570599778
9377,0.026098331321150938
9378,0.044769794125573956
9379,0.16831373731315913
9380,0.06854901434743428
9381,0.057707675946855025
9382,0.0784968977909408
9383,0.46773038638225506
9384,0.07184049468245013
9385,0.038621936089725716
9386,0.1533764093387477
9387,0.0635736522522557
9388,0.24408344066123422
9389,0.2799559478427908
9390,0.08135236563553991
9391,0.025258642466627818
9392,0.04313177593618933
9393,0.07584933649386123
9394,0.16326764786109588
9395,0.0555530752381426
9396,0.23591945430350675
9397,0.08093782685989205
9398,0.08076971732832902
9399,0.01907269287990706
9400,0.03623910856095831
9401,0.04505528594622548
9402,0.07303637479453993
9403,0.026307265824644974
9404,0.11386241511645842
9405,0.10442622912785685
9406,0.09158618566339426
9407,0.10764912412552882
9408,0.03943456461595308
9409,0.1482888405146056
9410,0.22773365101042853
9411,0.23695991052841547
9412,0.07509967800961065
9413,0.09093286878876188
9414,0.05056543186437911
9415,0.028247908860365177
9416,0.020711244481077872
9417,0.07140891950268015
9418,0.3978857251081078
9419,0.02706828797898503
9420,0.05951401789634882
9421,0.3232505018250223
9422,0.18340086676499723
9423,0.09148482639523997
9424,0.026798387924854675
9425,0.09077068142733163
9426,0.09079573816446987
9427,0.03841169650416568
9428,0.0709373672573701
9429,0.14546838172007673
9430,0.19999015857724226
9431,0.07499035982416644
9432,0.07398868361987232
9433,0.19195568915867267
9434,0.2168780688438786
9435,0.13587827553230028
9436,0.2277809490386239
9437,0.32244558118520283
9438,0.13950989340708733
9439,0.035973936709641684
9440,0.04067981739604519
9441,0.08926370484583365
9442,0.04114658655925124
9443,0.2511812374289816
9444,0.868842969257219
9445,0.09852375098814331
9446,0.03172933704390414
9447,0.36593212300047895
9448,0.05746455067626377
9449,0.06175730539308571
9450,0.24813534262086795
9451,0.025096069794274416
9452,0.03117308996633101
9453,0.08553667763842704
9454,0.021011453275328232
9455,0.05824831119391304
9456,0.09931134501780375
9457,0.23648779210474113
9458,0.030999368625861792
9459,0.09523757455967026
9460,0.21868031326638065
9461,0.15489119774385898
9462,0.23495659571266697
9463,0.3545363281907731
9464,0.25667766841397505
9465,0.03746742068426191
9466,0.1617549139929695
9467,0.1820677525429763
9468,0.11007723838542645
9469,0.6830628349970135
9470,0.36969642338589903
9471,0.2880504904038256
9472,0.02630274948062939
9473,0.1371715101620236
9474,0.09865970757916338
9475,0.03399947809220921
9476,0.029033090783776295
9477,0.032756264774969304
9478,0.021282008257935053
9479,0.01860191731828533
9480,0.06824737217164467
9481,0.017542862328833564
9482,0.017826059854067332
9483,0.0995958911604103
9484,0.07443649984354599
9485,0.08001799214043208
9486,0.07897461602934011
9487,0.11456613971579022
9488,0.09004164628530871
9489,0.16737878050665553
9490,0.22346057872492145
9491,0.05439598887531212
9492,0.15074841616791823
9493,0.22255712879075384
9494,0.09204028143747808
9495,0.04982554310939941
9496,0.871189319535684
9497,0.8045699148692345
9498,0.4572475313244574
9499,0.09859693336103517
9500,0.09170149241349837
9501,0.09103884896146042
9502,0.04600551869488527
9503,0.3250878916816195
9504,0.07342424972679175
9505,0.030254961867026815
9506,0.06533719788893501
9507,0.024704301838053833
9508,0.036322030139870946
9509,0.09395095646741489
9510,0.04052500714829768
9511,0.09156142162155186
9512,0.3140293737763984
9513,0.09155039070050047
9514,0.024145531375958942
9515,0.10816679482058394
9516,0.118995006240521
9517,0.08457655048638058
9518,0.0701658326506261
9519,0.15956469571384532
9520,0.200200332822264
9521,0.2873547861056271
9522,0.1431405916940951
9523,0.10972142349377717
9524,0.8722448811772299
9525,0.7068516822898044
9526,0.6004904653638765
9527,0.09118596260438894
9528,0.07562080268775268
9529,0.040771357196035224
9530,0.024572530852473216
9531,0.2037864533213768
9532,0.12948290282744526
9533,0.2262328970142583
9534,0.034140180050786374
9535,0.10117884817526505
9536,0.021894538052367966
9537,0.09790746927033754
9538,0.07209777838903732
9539,0.12190399728258959
9540,0.10881212994818576
9541,0.34479019139577965
9542,0.23769376533655495
9543,0.15825259915037937
9544,0.1630963725598361
9545,0.0921667531999931
9546,0.07219174797190073
9547,0.10519207417648196
9548,0.056728803753690424
9549,0.06095834024513466
9550,0.0539602757377154
9551,0.16184637131759275
9552,0.22294937109896412
9553,0.11146682160081908
9554,0.0890399262997824
9555,0.04497871031139377
9556,0.7998542749187297
9557,0.8729753214356533
9558,0.8716639666350328
9559,0.08007513922793084
9560,0.06344725145021887
9561,0.1386812031887415
9562,0.027937016485969756
9563,0.23522424592860203
9564,0.09200495738395793
9565,0.018415997596077194
9566,0.023659642007735272
9567,0.03023103747650371
9568,0.03702789414871629
9569,0.09149801775739458
9570,0.03392024647759865
9571,0.32463361790790785
9572,0.5826028638910514
9573,0.11778559977882579
9574,0.12148977466930751
9575,0.07166521910336639
9576,0.1517848909857541
9577,0.09096326867624392
9578,0.3102517205783663
9579,0.12219799738785314
9580,0.09260789740820571
9581,0.13349452758062683
9582,0.1053215492341306
9583,0.13434554024832776
9584,0.0750946823694027
9585,0.024941642225661934
9586,0.3737995087401693
9587,0.36847406587248815
9588,0.23101174556100906
9589,0.07438695580687348
9590,0.06789829377044634
9591,0.11629063663483402
9592,0.08798674667592878
9593,0.23422368381399167
9594,0.030796581961833405
9595,0.07399939471608215
9596,0.05167327489909149
9597,0.05118375081786693
9598,0.04677840029217424
9599,0.06426336053507874
9600,0.04426043021861125
9601,0.3096859364660441
9602,0.46415903093727484
9603,0.3156770352861843
9604,0.2367090135044066
9605,0.12448695145307306
9606,0.1835023985584541
9607,0.21943407717008834
9608,0.43549120061502383
9609,0.06715410821153356
9610,0.022437746931408972
9611,0.060171209871665896
9612,0.06467623334695449
9613,0.15010689847578
9614,0.1822897895654731
9615,0.07730138884182208
9616,0.3311853739426345
9617,0.18497143085536577
9618,0.2149429801919046
9619,0.872600678592317
9620,0.13489189460274958
9621,0.22625777364758082
9622,0.19560196124134308
9623,0.02428747334331682
9624,0.05938309043131851
9625,0.37267861528131957
9626,0.08498996727416289
9627,0.06002902199637307
9628,0.02750533858281752
9629,0.06057530237958695
9630,0.14855106036626392
9631,0.3127037566728928
9632,0.256545847430183
9633,0.3797029962005718
9634,0.3718560672532193
9635,0.17456388339894974
9636,0.22153333329371738
9637,0.31683974174680624
9638,0.09884933313684806
9639,0.03399319685019152
9640,0.22697260935297153
9641,0.07796334655636987
9642,0.041740904236924906
9643,0.3247697881208591
9644,0.23832784431919302
9645,0.09108327253416555
9646,0.5253856751092868
9647,0.35398566416434485
9648,0.09096406467818208
9649,0.07837690688461657
9650,0.08287734921981277
9651,0.07643760756220637
9652,0.0721993582058111
9653,0.09116294964323612
9654,0.024001588058499414
9655,0.0346379212106839
9656,0.06505827010153489
9657,0.11726975148863744
9658,0.07820507708740013
9659,0.12074305333156765
9660,0.32711840401164816
9661,0.796845160032282
9662,0.3702450554485463
9663,0.3032955168126611
9664,0.4488744418282097
9665,0.12172370907150126
9666,0.022951852601772307
9667,0.0762631910889021
9668,0.061144110782463186
9669,0.13221830021769956
9670,0.23348587656633865
9671,0.07845599560618131
9672,0.019930127983173077
9673,0.09125304459592487
9674,0.22197886298477498
9675,0.02710922942441721
9676,0.09866189030784836
9677,0.03862068631365287
9678,0.0962174849137956
9679,0.04825129903223659
9680,0.017882570652939047
9681,0.047502203935680054
9682,0.030348412234989092
9683,0.017520014033090062
9684,0.05067513808196096
9685,0.06549982342032036
9686,0.0748581118657801
9687,0.1148502927070695
9688,0.23698423916507927
9689,0.2367444705258611
9690,0.23666688525423035
9691,0.474225093192717
9692,0.5214897208405466
9693,0.32197817776666704
9694,0.1599195789771387
9695,0.04747284356112619
9696,0.02146026653733641
9697,0.06431515441337479
9698,0.10180076633503453
9699,0.026710706319584505
9700,0.09176873989275573
9701,0.6706618993163495
9702,0.032233757619912734
9703,0.09100207620853368
9704,0.05834769854760396
9705,0.05354378927127128
9706,0.09458294125116197
9707,0.08436668852666343
9708,0.02556660872261088
9709,0.07490189660632243
9710,0.018849092644666377
9711,0.027588075399045016
9712,0.03850625402728737
9713,0.06386739768216057
9714,0.10800405591918744
9715,0.38263282242945995
9716,0.31881475447756347
9717,0.16180748768270833
9718,0.6822560912484662
9719,0.3742226058865192
9720,0.3715073533102616
9721,0.22777370001329678
9722,0.039976708290841906
9723,0.03323740607998371
9724,0.06356342295140748
9725,0.0326136287536603
9726,0.09101645652377807
9727,0.03313965760539025
9728,0.06314928676135889
9729,0.34235511345979214
9730,0.11974746134855987
9731,0.3153421415882341
9732,0.09132477355397063
9733,0.0910291111754714
9734,0.07917118811061939
9735,0.15588161401834147
9736,0.16738446008403118
9737,0.04902736653583496
9738,0.039748933466604686
9739,0.07011706236440376
9740,0.11984617677653109
9741,0.5877331338884114
9742,0.31883553236607093
9743,0.3292794759484987
9744,0.23088214181432182
9745,0.32399194720650487
9746,0.16847354402167802
9747,0.036947604598248994
9748,0.03495521913777809
9749,0.01835167313048073
9750,0.0986483698496936
9751,0.021592135135674415
9752,0.04643288096936254
9753,0.020641816942444116
9754,0.12233450925909757
9755,0.1027758454976019
9756,0.18393177447457298
9757,0.24959308424164117
9758,0.09113442307733019
9759,0.09369683139797819
9760,0.0986916592933962
9761,0.1977465032036287
9762,0.02853729656776164
9763,0.09149990822655484
9764,0.09154353803569484
9765,0.12175841335488442
9766,0.12692608258662375
9767,0.030838724513908004
9768,0.09929171741323992
9769,0.15064931078573202
9770,0.24141442818612818
9771,0.0996417737821985
9772,0.07169928269675588
9773,0.13835521645026902
9774,0.06902448711065284
9775,0.09126899108922623
9776,0.11173842197908496
9777,0.11774317962003941
9778,0.03280184592321431
9779,0.0912169089160756
9780,0.21711179200943256
9781,0.09870935657057811
9782,0.09870935657057811
9783,0.09094291263664836
9784,0.0987629759573835
9785,0.0671474053032463
9786,0.04588587617817364
9787,0.1663558525507116
9788,0.023420940824599053
9789,0.056697085703558456
9790,0.09152269959274537
9791,0.06256194356424039
9792,0.24084766119934886
9793,0.36191664137623275
9794,0.3743463627262915
9795,0.06868637448072828
9796,0.09875025939213022
9797,0.03831357272828466
9798,0.05102111289052332
9799,0.017511337886172283
9800,0.07292355949046547
9801,0.09113585632428974
9802,0.049190145160163165
9803,0.1826898018298947
9804,0.10362007287054138
9805,0.12374060097778075
9806,0.09101463607585689
9807,0.031595884279074705
9808,0.02624984566601341
9809,0.021430852583458095
9810,0.09867739838516677
9811,0.09217494924341704
9812,0.08336928895581439
9813,0.3235666546910262
9814,0.022864420288606583
9815,0.02546362132677371
9816,0.019053121091090086
9817,0.08658673587557301
9818,0.13846458807501674
9819,0.23404961765914278
9820,0.07905312127348459
9821,0.09182513045505562
9822,0.18692022592676452
9823,0.05259327295677982
9824,0.10134064437202077
9825,0.14021803942776895
9826,0.103928832030996
9827,0.02732981813054359
9828,0.0260230873518816
9829,0.01806230308424023
9830,0.19771984382889995
9831,0.09179788184968209
9832,0.02838545322147878
9833,0.1336807585694906
9834,0.06540867557614279
9835,0.046761814379934694
9836,0.043806656616949824
9837,0.04453516806480625
9838,0.0951772493578372
9839,0.320561997846729
9840,0.04969779235108196
9841,0.017814841605006737
9842,0.036591852805330095
9843,0.04415953951389638
9844,0.06667793814969311
9845,0.20746384341778568
9846,0.07741322656122929
9847,0.24127907404744212
9848,0.12018767772132469
9849,0.02933115057233797
9850,0.0359071192863023
9851,0.05364393138213643
9852,0.04766443586850116
9853,0.2348301187365866
9854,0.09876092788064116
9855,0.11108618879435171
9856,0.027181807462001537
9857,0.09507670159759474
9858,0.0593594088658813
9859,0.09151274701396866
9860,0.02014517429454831
9861,0.347220799480887
9862,0.44646120173646053
9863,0.14465673911501334
9864,0.07318923902932725
9865,0.09110019846619012
9866,0.09222998094486237
9867,0.04306057744227656
9868,0.02443178090582504
9869,0.1338758928440606
9870,0.08962432932598742
9871,0.08180833788299909
9872,0.800181994995544
9873,0.09104244446354538
9874,0.06639104160330175
9875,0.08001843519115545
9876,0.08465857767193052
9877,0.0915868244786101
9878,0.04667744266454539
9879,0.1550201752758698
9880,0.3423043640253643
9881,0.09099882358935685
9882,0.202064864231366
9883,0.033045418732417266
9884,0.03622110373424198
9885,0.02024997176927196
9886,0.041727177922953974
9887,0.12290912771391738
9888,0.04045775871539494
9889,0.02865470549171378
9890,0.07500706467327953
9891,0.02705282357173745
9892,0.09109907563404612
9893,0.0828944757925835
9894,0.025329058095873276
9895,0.12705601275194217
9896,0.028964133284435648
9897,0.053817961855641895
9898,0.09099119291120387
9899,0.019747254772258867
9900,0.1028348116775856
9901,0.1746478591096476
9902,0.08374542783705297
9903,0.5034491058010108
9904,0.08362007247372402
9905,0.11427572625709559
9906,0.028595149245784313
9907,0.06857406676657588
9908,0.11256639289289888
9909,0.03616620880415113
9910,0.49377823427210116
9911,0.07115381286701786
9912,0.09889981749969678
9913,0.09107282597012627
9914,0.06776132226122486
9915,0.17471529239446942
9916,0.0341663680016049
9917,0.09868655171190155
9918,0.10268508280583903
9919,0.08139013766292665
9920,0.027095332159324827
9921,0.03804635174884453
9922,0.34473687695553135
9923,0.02913537436048135
9924,0.025579708496433384
9925,0.0922828887285585
9926,0.02945346179902827
9927,0.06708273556634747
9928,0.05743797381258645
9929,0.017141049613235648
9930,0.23389167105265374
