Index,demand
10094,0.1002383910187101
10095,0.0163176872414184
10096,0.5077697137336372
10097,0.0366144648943755
10098,0.3536332377612596
10099,0.0303558944956185
10100,0.0500482426872048
10101,0.0339456826323627
10102,0.0440258399419054
10103,0.0377246923644296
10104,0.2167211679913073
10105,0.0737702676020125
10106,0.0473732104141753
10107,0.0300395333687138
10108,0.2055512621550599
10109,0.2847064261651317
10110,0.0509381312929342
10111,0.0345965305914365
10112,0.0372475870379091
10113,0.0275179099735464
10114,0.0318978228274239
10115,0.0290304754428388
10116,0.0234127859149073
10117,0.0333611293754961
10118,0.1007591828357439
10119,0.0180095738489392
10120,0.0627305603937494
10121,0.1101337179046284
10122,0.0640614125047319
10123,0.2705645715956453
10124,0.0227819247698083
10125,0.035054133668193
10126,0.0280248264892996
10127,0.0161309296256592
10128,0.0180650101470856
10129,0.0142997049602045
10130,0.0302353835035849
10131,0.5602890861572821
10132,0.0871295935691914
10133,0.0439228432023813
10134,0.4918199129507036
10135,0.3107207761197465
10136,0.0672260810973193
10137,0.0323709229213686
10138,0.0152665362841111
10139,0.0260041634397241
10140,0.022228246646754
10141,0.0252179801814783
10142,0.0344035345026418
10143,0.0246349836988882
10144,0.0108940724228816
10145,0.0755875813418315
10146,0.091917755795544
10147,0.0984717304454122
10148,0.2375751385013577
10149,0.5174722850065079
10150,0.0162610276163982
10151,0.0211966405577373
10152,0.0398819427777875
10153,0.0183978012317273
10154,0.0177264644790137
10155,0.0206141775515887
10156,0.0285574078833243
10157,0.0389070015390175
10158,0.26829703136934
10159,0.0234250860402919
10160,0.0461846550127602
10161,0.0230378964873094
10162,0.0466309939707694
10163,0.1175802496511305
10164,0.5499982820630948
10165,0.0241557127087624
10166,0.0339889282549346
10167,0.0255706678424237
10168,0.0261145191483989
10169,0.0397189786623895
10170,0.0558532111272598
10171,0.0160367307974937
10172,0.0306943818313282
10173,0.0173298121034262
10174,0.1216004869402063
10175,0.1494721222049832
10176,0.1046502715722653
10177,0.0719978566500777
10178,0.0680182476284298
10179,0.023065345114956
10180,0.0298232492267881
10181,0.0236547269300221
10182,0.0322176436747308
10183,0.0790033465634123
10184,0.0860212193138822
10185,0.22903752786819
10186,0.0287596416446741
10187,0.059165875429635
10188,0.045183925350344
10189,0.0589611491774252
10190,0.0359210073772417
10191,0.0692503559450697
10192,0.0412053309082569
10193,0.0127165331556003
10194,0.0290219769672299
10195,0.0178449518215272
10196,0.103865020821276
10197,0.2540314753272345
10198,0.236217455460525
10199,0.0379563309041459
10200,0.0338119910708283
10201,0.0342071498827251
10202,0.0954402451571116
10203,0.0365244318708839
10204,0.0263725352188062
10205,0.0334494874799258
10206,0.1736931976528939
10207,0.0276938266396344
10208,0.0188576187258516
10209,0.0282999609546884
10210,0.0845318838615495
10211,0.1046700098478378
10212,0.2539878688522277
10213,0.230415963751221
10214,0.2464557653752621
10215,0.0937921814670368
10216,0.0608773438891755
10217,0.0410662696860657
10218,0.0701929794886669
10219,0.0652835056472188
10220,0.0963065338691064
10221,0.0576311770461188
10222,0.6227381506176951
10223,0.1284709324162921
10224,0.0283742105622993
10225,0.0954117543177462
10226,0.0335171519461007
10227,0.0529222458414121
10228,0.0159215452796367
10229,0.0598750814388223
10230,0.0217126855183788
10231,0.012739953744026
10232,0.0226056524171647
10233,0.0248681196274634
10234,0.1230045619015402
10235,0.0507721927722879
10236,0.0828130807432657
10237,0.1070153658236826
10238,0.142617620586688
10239,0.3518238365559846
10240,0.4709703937963285
10241,0.1109436214386021
10242,0.0326214628118109
10243,0.1452217052597808
10244,0.0497460742666631
10245,0.0613278892503389
10246,0.0273878341816513
10247,0.0238277981482891
10248,0.0708838809261466
10249,0.0583958310928838
10250,0.1432277565574499
10251,0.085190199266453
10252,0.1429975199575933
10253,0.0489334722022043
10254,0.0660527611111868
10255,0.0231402906457966
10256,0.0206911944230943
10257,0.0190772144074099
10258,0.1205241667653111
10259,0.0172965977578085
10260,0.0180293265067604
10261,0.0348184253723472
10262,0.0099356837851248
10263,0.0129209997367356
10264,0.0521868669996261
10265,0.0779507419043662
10266,0.1126455408026848
10267,0.1762329644041848
10268,0.1299456513407303
10269,0.1871953673083607
10270,0.1471929977639513
10271,0.1750713814368374
10272,0.021275200569591
10273,0.117805376713911
10274,0.0448403996745822
10275,0.066600196140249
10276,0.0155379899010197
10277,0.0349427510363557
10278,0.0711048578663994
10279,0.0266414496060142
10280,0.0248842728368805
10281,0.0653933370168752
10282,0.0540776043186697
10283,0.0202724285565083
10284,0.0488753601229446
10285,0.088149173163527
10286,0.0303275014634543
10287,0.0493607753798735
10288,0.0137427279192632
10289,0.022355947955707
10290,0.0234343323008981
10291,0.0717100928907804
10292,0.0205230292799964
10293,0.0491539366165473
10294,0.0797248646795934
10295,0.0829957647812083
10296,0.1721375802221812
10297,0.4927716843413331
10298,0.1347584675474123
10299,0.13341769278028
10300,0.1056728452076723
10301,0.1487785159266973
10302,0.1229247347672709
10303,0.1398504813291348
10304,0.0791172627786854
10305,0.0200695676402759
10306,0.3910587719833702
10307,0.0712550426910667
10308,0.0776175503645674
10309,0.0565033634037448
10310,0.0817122403720234
10311,0.01890790509064
10312,0.0308971169745799
10313,0.01143789927803
10314,0.0177139473768073
10315,0.0647145169665433
10316,0.2782413332191236
10317,0.0804503152422118
10318,0.0524805443348487
10319,0.134490026860638
10320,0.5223309478869074
10321,0.1351006164883112
10322,0.025818848852929
10323,0.1509366709141613
10324,0.1016058857568796
10325,0.27785016827318
10326,0.2938972915352596
10327,0.1119194189058446
10328,0.0166896213593637
10329,0.0542209614528385
10330,0.1231736019245571
10331,0.2630743054735442
10332,0.0506728692029571
10333,0.149569917861323
10334,0.0775838214791303
10335,0.0635426261647347
10336,0.0125897081510264
10337,0.0175615069743766
10338,0.0379331911432732
10339,0.0650027267832374
10340,0.1054340464082431
10341,0.0212759664126152
10342,0.1569069119834522
10343,0.1917715722444275
10344,0.1608038249724738
10345,0.146548659171424
10346,0.0685363154667308
10347,0.1552482884256371
10348,0.2572935953733301
10349,0.3027338217617692
10350,0.0856776410776139
10351,0.0300529295645419
10352,0.0626932948717209
10353,0.0219447250987192
10354,0.0153556449122859
10355,0.0649831626055115
10356,0.4685995026718788
10357,0.0449931835818111
10358,0.0701782954706938
10359,0.4193546930101101
10360,0.2463127003279224
10361,0.0292453974936293
10362,0.0155448036513117
10363,0.0626199799010058
10364,0.0966261363090619
10365,0.1899178236492997
10366,0.2663897563203219
10367,0.1235748381968578
10368,0.1099841235926597
10369,0.2781075492905022
10370,0.1956101722775868
10371,0.1826749865229641
10372,0.2666846631843707
10373,0.4433862541450734
10374,0.1269584469250017
10375,0.0278352795990781
10376,0.0189907060809532
10377,0.0618951017055044
10378,0.112099193534941
10379,0.0661584664932434
10380,0.2016520511234451
10381,0.9445451214374342
10382,0.025427236653531
10383,0.0555940568672622
10384,0.4100184759959929
10385,0.0411946331683464
10386,0.0474413830097853
10387,0.2760568507973858
10388,0.0237347944187388
10389,0.0273711873371052
10390,0.0689394842187631
10391,0.1121103348699373
10392,0.0242647492195884
10393,0.0610224888237279
10394,0.5324259978113609
10395,0.074416768819953
10396,0.1380277504355009
10397,0.2884372890206869
10398,0.1658665610402774
10399,0.286012896372292
10400,0.4248343741709618
10401,0.3046174959226185
10402,0.0210672371279452
10403,0.4106385032105866
10404,0.2197721379030216
10405,0.2461053413226896
10406,0.8502325185594776
10407,0.3102671350253863
10408,0.4327814707550631
10409,0.0226697816580579
10410,0.1430875870598192
10411,0.0242849556065997
10412,0.0573835090291104
10413,0.0232294865403183
10414,0.0154211873675711
10415,0.0122030944218286
10416,0.0723719135294548
10417,0.01460231937693
10418,0.0171391064583972
10419,0.0447593454930629
10420,0.1067178558791939
10421,0.1350263740516369
10422,0.1239701426046551
10423,0.1481956794566095
10424,0.1211569709966638
10425,0.2654420033980332
10426,0.16231276207597
10427,0.0432713418932828
10428,0.1168691348954113
10429,0.2597141165048547
10430,0.026854007887658
10431,0.0550506790061945
10432,0.983660389982287
10433,0.9466931628257554
10434,0.5288097833624364
10435,0.0268332257616183
10436,0.0257122904620528
10437,0.0180091547927522
10438,0.0328857731864801
10439,0.4142354095431583
10440,0.0557322088869211
10441,0.0576827408157918
10442,0.0155785046166386
10443,0.0962994230245141
10444,0.101853716247879
10445,0.0747196080657242
10446,0.0152066375760449
10447,0.493066125866355
10448,0.020984298748326
10449,0.043890138976493
10450,0.1535823899537914
10451,0.1321925885524183
10452,0.1040272870581873
10453,0.0697868758790539
10454,0.2389075634575932
10455,0.2239625042441413
10456,0.0259145787277444
10457,0.0207702922730876
10458,0.3548458195367319
10459,0.1179480713249502
10460,0.1263792276599467
10461,0.9611034261305056
10462,0.8815697126281474
10463,0.6356014490853413
10464,0.0219438327734986
10465,0.0584017532281465
10466,0.0237699555483422
10467,0.1717095335645381
10468,0.0916691229530397
10469,0.254668964978413
10470,0.0430149422938293
10471,0.0785756612440762
10472,0.0364503027634987
10473,0.0943042068326298
10474,0.1501466219482797
10475,0.1738728320609936
10476,0.1499003434444837
10477,0.6092446513033111
10478,0.5753859856582314
10479,0.2832861729087796
10480,0.2048038655062405
10481,0.1451792524817039
10482,0.1284463859798838
10483,0.1273731895241461
10484,0.0606538524352893
10485,0.0644720873067939
10486,0.1439708673995007
10487,0.2435163382245984
10488,0.1367076476430769
10489,0.1355353796773142
10490,0.0419555093647245
10491,0.9517671001795092
10492,1.0
10493,0.9336315918033834
10494,0.0973221481785266
10495,0.0486799274020629
10496,0.2300455861301774
10497,0.2574968846170951
10498,0.0384001581949454
10499,0.0233895961029
10500,0.0376216688903525
10501,0.0722113619762641
10502,0.1296062420388568
10503,0.0820991855944412
10504,0.4692169204689286
10505,0.8642096190628964
10506,0.1360886762858373
10507,0.18068828113647
10508,0.1311311949435586
10509,0.1980591833732158
10510,0.096669063387685
10511,0.3630582150650628
10512,0.1327882186461868
10513,0.0477015859060959
10514,0.0960225620797055
10515,0.1198406169092985
10516,0.1054802377641762
10517,0.0516777998046078
10518,0.0268129110156735
10519,0.4389270012468595
10520,0.4241470489389151
10521,0.2534463385333649
10522,0.0652539208215336
10523,0.0334224272554487
10524,0.1104100948279988
10525,0.0885546431498549
10526,0.3945101980271114
10527,0.045893754528273
10528,0.0446260354834615
10529,0.0378850641343859
10530,0.0500301868514769
10531,0.0668314770618166
10532,0.0786864221142996
10533,0.4411136289078584
10534,0.7258274996663004
10535,0.5373169054373009
10536,0.3930648912339164
10537,0.1531266365401236
10538,0.3279594763548228
10539,0.2054580127925165
10540,0.5591156595966831
10541,0.0951930128822178
10542,0.0320697892954373
10543,0.0588865574228614
10544,0.0354987327175567
10545,0.1592116230446936
10546,0.1825293674602726
10547,0.1257169351181701
10548,0.3218216916436772
10549,0.3898899424741715
10550,0.2602879311455345
10551,1.0
10552,0.2386550812953097
10553,0.254481962603612
10554,0.2500925362301077
10555,0.0507324741954598
10556,0.3096213502620833
10557,0.1019217649769148
10558,0.0693788606214612
10559,0.0597249583561803
10560,0.0846045794251848
10561,0.270267928094942
10562,0.6080599494416649
10563,0.5601923436909243
10564,0.6695224726948108
10565,0.6093612502005908
10566,0.1994566860605602
10567,0.2625337036888445
10568,0.2785241148459926
10569,0.0204899125580144
10570,0.1573749546914288
10571,0.1057875540337712
10572,0.03638305091232
10573,0.4247933988892184
10574,0.205275049179534
10575,0.0735792176146698
10576,0.6285114713709421
10577,0.3898066799811905
10578,0.042968438446018
10579,0.1011440145973228
10580,0.1123819598083136
10581,0.0917621352004383
10582,0.0218912633715111
10583,0.0305710744026912
10584,0.0811558484381835
10585,0.1286238171152713
10586,0.1370261624250836
10587,0.2683424991444477
10588,0.6180019147811955
10589,0.9256054879593618
10590,0.6395663636733234
10591,0.4507281361388092
10592,0.6433510965030241
10593,0.1456988891926361
10594,0.0210703944865784
10595,0.0672990968221708
10596,0.0786154242356663
10597,0.1141881456623607
10598,0.2655566287814051
10599,0.0808727817176247
10600,0.0446079950384172
10601,0.0838462270765627
10602,0.1302164281273214
10603,0.0405549270515215
10604,0.0457838445997015
10605,0.0950012522328526
10606,0.0439927031610625
10607,0.0172005390999487
10608,0.0598332828733276
10609,0.0299678893315492
10610,0.0109702021903065
10611,0.0456467952411522
10612,0.1007230848443053
10613,0.096925590358899
10614,0.1446585434393157
10615,0.4947343896014097
10616,0.3206732410436424
10617,0.3868627707481775
10618,0.8245180218399162
10619,0.699904264102944
10620,0.4768055950906788
10621,0.1558302896211339
10622,0.0246955095039669
10623,0.0269688056409113
10624,0.0701813105725223
10625,0.0926895078096095
10626,0.0226449996913193
10627,0.0258827596896075
10628,0.0431067755996222
10629,0.6377631501149258
10630,0.0645674487827698
10631,0.0208424487152826
10632,0.2231167854818126
10633,0.0434335913784348
10634,0.0888315052509298
10635,0.0513604162639913
10636,0.0733696570368217
10637,0.0209121189258561
10638,0.0505528687965019
10639,0.0162196233359208
10640,0.0301031428802813
10641,0.0534546225271543
10642,0.1210780666024212
10643,0.1655905453538481
10644,0.6464938823190134
10645,0.4167213269339701
10646,0.2001212882807981
10647,0.8836018378919954
10648,0.552049935336097
10649,0.5468776488664406
10650,0.3681491860895998
10651,0.0599238588843925
10652,0.0460007828319068
10653,0.0535672657930884
10654,0.0437377499998294
10655,0.0461880112474403
10656,0.0411120919635668
10657,0.0777853511395706
10658,0.4581189443711362
10659,0.1044424988361496
10660,0.3855396586776728
10661,0.1361583403026878
10662,0.1112449930211533
10663,0.1079664666570752
10664,0.1355925319439234
10665,0.1482122976368828
10666,0.0566295087692176
10667,0.0162787341594876
10668,0.0731437398982759
10669,0.1410937236593626
10670,0.7382741738755252
10671,0.3841309646873416
10672,0.5603144572019858
10673,0.3762774765228343
10674,0.2821315920330057
10675,0.1791915281311182
10676,0.0962814812472637
10677,0.0286722683519369
10678,0.0324956293699526
10679,0.0721905398699932
10680,0.02628732060956
10681,0.1218200797255591
10682,0.0976352522253051
10683,0.1151302556442917
10684,0.3623578766678236
10685,0.0278469603205354
10686,0.0816872985889209
10687,0.0289320479999233
10688,0.25963498578437
10689,0.0560519631541782
10690,0.1322845620163883
10691,0.1844797546875649
10692,0.0444219482844342
10693,0.2473216157887562
10694,0.2731924821545756
10695,0.1221309888135956
10696,0.1395595191212615
10697,0.02491928754885
10698,0.1434544975316932
10699,0.0796688908267624
10700,0.0434589748219327
10701,0.1462526796521323
10702,0.1059468589823366
10703,0.0425967274422372
10704,0.0298258803161367
10705,0.2515429387685788
10706,0.0188570597643238
10707,0.0434177804926409
10708,0.021607744752359
10709,0.1317105660668167
10710,0.0240608634338048
10711,0.0558852457579318
10712,0.0665912672628934
10713,0.1658492442787925
10714,0.0457963575755146
10715,0.0849142887607593
10716,0.0128727131160603
10717,0.088802256467646
10718,0.189194615693966
10719,0.4877858400842461
10720,0.4912834212865554
10721,0.0547869102843454
10722,0.0285261851323228
10723,0.0148594263793967
10724,0.0367896142302916
10725,0.0212825449477081
10726,0.0713854796693539
10727,0.0214934473285853
10728,0.0896926416517723
10729,0.1779803840536721
10730,0.0291102472868789
10731,0.0197952111605047
10732,0.027548772966422
10733,0.0267214517395944
10734,0.0208905173540711
10735,0.0216633219412292
10736,0.1148544280168124
10737,0.124378763533404
10738,0.497093442393349
10739,0.0204640265485412
10740,0.0222006810574171
10741,0.1457648642141028
10742,0.1164512325325884
10743,0.1676531143140514
10744,0.4189996189790707
10745,0.0644994195091753
10746,0.0173071742217672
10747,0.1096130915956167
10748,0.0333540902336055
10749,0.014909229590942
10750,0.0670511518353314
10751,0.1186820552245937
10752,0.073320501508239
10753,0.0186142590673492
10754,0.0267519607737131
10755,0.0154650152328578
10756,0.0152120007765624
10757,0.2040791263540487
10758,0.0185104784780312
10759,0.0270835564063065
10760,0.1361272946052174
10761,0.0992282855145057
10762,0.0667598859512259
10763,0.0578533635331558
10764,0.0566945724241125
10765,0.1060024554236935
10766,0.3184870140172423
10767,0.0349722516392328
10768,0.0112984312815755
10769,0.0227508724088129
10770,0.0607758807908398
10771,0.0429232363888348
